scenario,Energy_MeV,share_H,share_N,share_O,share_S
"A baseline (library box, x1)",0.01,0.00273,-0.08983,0.28927,0.79788
"A baseline (library box, x1)",0.015,0.00168,-0.08012,0.25512,0.82336
"A baseline (library box, x1)",0.02,0.00053,-0.07556,0.23840,0.83668
"A baseline (library box, x1)",0.03,-0.00035,-0.07212,0.22340,0.84911
"A baseline (library box, x1)",0.04,0.01178,-0.07117,0.21488,0.84456
"A baseline (library box, x1)",0.05,0.06460,-0.06908,0.20120,0.80332
"A baseline (library box, x1)",0.06,0.18930,-0.06285,0.17410,0.69950
"A baseline (library box, x1)",0.08,0.57662,-0.03745,0.08787,0.37302
"A baseline (library box, x1)",0.1,0.83355,-0.01766,0.03223,0.15193
"A baseline (library box, x1)",0.15,0.98286,-0.00370,0.00017,0.02072
"A baseline (library box, x1)",0.2,0.99875,-0.00127,-0.00246,0.00504
"A baseline (library box, x1)",0.3,1.00179,-0.00038,-0.00212,0.00075
"A baseline (library box, x1)",0.356,1.00179,-0.00026,-0.00184,0.00036
"A baseline (library box, x1)",0.4,1.00167,-0.00020,-0.00164,0.00021
"A baseline (library box, x1)",0.5,1.00137,-0.00010,-0.00130,0.00008
"A baseline (library box, x1)",0.511,1.00136,-0.00009,-0.00128,0.00007
"A baseline (library box, x1)",0.6,1.00132,-0.00010,-0.00120,0.00004
"A baseline (library box, x1)",0.662,1.00125,-0.00010,-0.00112,0.00003
"A baseline (library box, x1)",0.8,1.00145,-0.00012,-0.00128,0.00001
"A baseline (library box, x1)",1,1.00137,-0.00009,-0.00123,0.00000
"A baseline (library box, x1)",1.173,1.00104,-0.00008,-0.00091,0.00000
"A baseline (library box, x1)",1.33,1.00117,-0.00006,-0.00106,0.00000
"A baseline (library box, x1)",1.5,1.00106,-0.00002,-0.00099,0.00001
"A baseline (library box, x1)",2,1.00264,-0.00056,-0.00220,0.00018
"A baseline (library box, x1)",2.51,1.00213,-0.00086,-0.00217,0.00095
"A baseline (library box, x1)",3,1.00090,-0.00340,0.00007,0.00248
"A baseline (library box, x1)",4,0.98546,-0.01133,0.01639,0.00953
"A baseline (library box, x1)",5,0.94943,-0.02565,0.05319,0.02308
"A baseline (library box, x1)",6,0.89015,-0.04728,0.11316,0.04401
"A baseline (library box, x1)",7,0.80908,-0.07513,0.19534,0.07075
"A baseline (library box, x1)",8,0.71578,-0.10611,0.28875,0.10164
"A baseline (library box, x1)",9,0.61382,-0.13843,0.39159,0.13306
"A baseline (library box, x1)",10,0.51548,-0.16931,0.49068,0.16320
"A baseline (library box, x1)",11,0.42834,-0.19584,0.57666,0.19088
"A baseline (library box, x1)",12,0.34918,-0.21885,0.65612,0.21360
"A baseline (library box, x1)",13,0.28402,-0.23902,0.72129,0.23376
"A baseline (library box, x1)",14,0.22921,-0.25438,0.77544,0.24977
"A baseline (library box, x1)",15,0.18380,-0.26731,0.82163,0.26194
B narrow (x0.5),0.01,0.00028,0.03347,0.52989,0.43641
B narrow (x0.5),0.015,0.00011,0.03095,0.49844,0.47055
B narrow (x0.5),0.02,-0.00002,0.02973,0.48208,0.48826
B narrow (x0.5),0.03,0.00124,0.02872,0.46770,0.50239
B narrow (x0.5),0.04,0.01101,0.02838,0.46091,0.49975
B narrow (x0.5),0.05,0.04469,0.02770,0.44890,0.47876
B narrow (x0.5),0.06,0.12202,0.02606,0.42032,0.43164
B narrow (x0.5),0.08,0.41091,0.01871,0.29463,0.27580
B narrow (x0.5),0.1,0.69046,0.01038,0.16392,0.13529
B narrow (x0.5),0.15,0.93664,0.00270,0.03827,0.02244
B narrow (x0.5),0.2,0.98011,0.00092,0.01311,0.00591
B narrow (x0.5),0.3,0.99522,0.00029,0.00353,0.00101
B narrow (x0.5),0.356,0.99707,0.00023,0.00224,0.00052
B narrow (x0.5),0.4,0.99784,0.00016,0.00172,0.00033
B narrow (x0.5),0.5,0.99869,0.00004,0.00118,0.00014
B narrow (x0.5),0.511,0.99873,0.00003,0.00115,0.00013
B narrow (x0.5),0.6,0.99899,0.00006,0.00091,0.00008
B narrow (x0.5),0.662,0.99917,0.00009,0.00073,0.00006
B narrow (x0.5),0.8,0.99888,0.00008,0.00105,0.00004
B narrow (x0.5),1,0.99893,0.00003,0.00107,0.00002
B narrow (x0.5),1.173,0.99948,0.00009,0.00047,0.00001
B narrow (x0.5),1.33,0.99925,0.00002,0.00076,0.00002
B narrow (x0.5),1.5,0.99932,0.00000,0.00069,0.00003
B narrow (x0.5),2,0.99370,0.00037,0.00564,0.00034
B narrow (x0.5),2.51,0.98888,0.00049,0.00933,0.00134
B narrow (x0.5),3,0.95930,0.00298,0.03438,0.00340
B narrow (x0.5),4,0.87125,0.00946,0.10797,0.01137
B narrow (x0.5),5,0.74148,0.01875,0.21627,0.02355
B narrow (x0.5),6,0.59436,0.02986,0.33838,0.03746
B narrow (x0.5),7,0.45874,0.03987,0.45137,0.05007
B narrow (x0.5),8,0.34965,0.04843,0.54134,0.06063
B narrow (x0.5),9,0.26462,0.05426,0.61260,0.06858
B narrow (x0.5),10,0.20124,0.05907,0.66529,0.07446
B narrow (x0.5),11,0.15585,0.06269,0.70230,0.07921
B narrow (x0.5),12,0.12128,0.06465,0.73164,0.08248
B narrow (x0.5),13,0.09534,0.06746,0.75238,0.08486
