Energy_MeV,Mix1,Mix2,Mix3,Mix4,Mix5,Mix6,Mix7,Mix8,Mix9,Mix10
0.01,0.19178321,0.16778868,0.22724078,0.22122574,0.18577952,0.19111256,0.1941172,0.19770197,0.20020348,0.20258448
0.015,0.089289536,0.089293446,0.089633359,0.089640189,0.089230927,0.089257433,0.089376724,0.089301727,0.089342623,0.089496395
0.02,0.097025425,0.099263691,0.095200778,0.095494896,0.097792416,0.097205189,0.097097094,0.096830818,0.096604365,0.096333556
0.03,0.12083558,0.12410402,0.11775595,0.11846312,0.12210994,0.12115478,0.12058068,0.12000741,0.11978591,0.11895712
0.04,0.13512096,0.13843719,0.13194862,0.13263153,0.13649716,0.13556802,0.1345943,0.13409024,0.13351168,0.13248432
0.05,0.1430683,0.14651787,0.13977483,0.14047523,0.14476722,0.1437895,0.14272336,0.14186341,0.14135113,0.1399208
0.06,0.14824438,0.15166063,0.14471994,0.14607315,0.15010468,0.14888111,0.1475954,0.14678151,0.14614851,0.14505888
0.08,0.15501474,0.15821421,0.15168896,0.15245284,0.15721126,0.15580937,0.15438668,0.15381253,0.15273964,0.15144636
0.1,0.15975959,0.16329322,0.15626816,0.15746117,0.16189711,0.16062177,0.1588831,0.15781741,0.1576286,0.15579829
0.15,0.16879865,0.17236607,0.16477303,0.16624185,0.17114089,0.16954376,0.16796923,0.16715371,0.16629693,0.16457122
0.2,0.17598047,0.17998388,0.17195712,0.17343869,0.17863877,0.17714624,0.17525914,0.17436305,0.17371998,0.17179354
0.3,0.18779522,0.19161105,0.18377342,0.18519193,0.19083673,0.18887045,0.18678068,0.18598013,0.18516869,0.18347774
0.356,0.19301484,0.19781463,0.18892291,0.19046445,0.19628563,0.19433209,0.19228104,0.19143203,0.1904297,0.188818
0.4,0.19787475,0.20221791,0.19345063,0.1951628,0.20091717,0.19903046,0.19718155,0.19620923,0.1950117,0.19289411
0.5,0.206315,0.21125304,0.20210353,0.20333248,0.20940908,0.20787115,0.20558903,0.2044704,0.20314654,0.20121447
0.511,0.20712223,0.21191952,0.20265404,0.20425644,0.21022362,0.20865169,0.20626765,0.20547249,0.20436033,0.20218988
0.6,0.21408692,0.21907866,0.20909163,0.21097575,0.21757023,0.21524789,0.21357291,0.21187143,0.21062702,0.20864723
0.662,0.21858257,0.22339735,0.21375691,0.21534912,0.2222006,0.21954343,0.2179327,0.21612213,0.21514445,0.21302933
0.8,0.2281051,0.23276778,0.2227748,0.22432991,0.23137155,0.22893157,0.22667775,0.22600192,0.2243983,0.22186775
1,0.23922295,0.24478481,0.23352696,0.23550808,0.24271728,0.2400828,0.23814096,0.23729549,0.23506306,0.23315289
1.173,0.24868192,0.2541675,0.24326786,0.24473291,0.25322496,0.24983474,0.24684328,0.24612058,0.24462511,0.24239552
1.33,0.25684239,0.26272621,0.25031894,0.25233725,0.26008816,0.25805115,0.25535808,0.25361456,0.25247034,0.24982266
1.5,0.26443568,0.27055433,0.25767189,0.25982567,0.26827847,0.2659357,0.26365159,0.26181085,0.26036372,0.25685268
2,0.28420549,0.29012627,0.27737032,0.27990638,0.28946904,0.28533474,0.28291874,0.28119723,0.28039422,0.27689948
2.51,0.30186747,0.3083045,0.29529229,0.29757663,0.30672859,0.3043835,0.30029432,0.30012695,0.29765227,0.29433477
3,0.31628151,0.32461569,0.30734377,0.31081892,0.32183191,0.31725694,0.31545963,0.31388403,0.3115116,0.30811576
4,0.34145354,0.34988986,0.33358756,0.33584765,0.34613895,0.34203846,0.33952988,0.33843786,0.33658116,0.33280475
5,0.36181456,0.37076911,0.35392533,0.35626112,0.36765584,0.36331456,0.36127152,0.35832792,0.35576975,0.352602
6,0.37921013,0.38683596,0.37005172,0.37307766,0.38441622,0.38058754,0.3769647,0.37298046,0.37346225,0.36732991
7,0.39291707,0.40225311,0.38292254,0.3846731,0.39782025,0.39498211,0.39001364,0.3877134,0.38711595,0.38066804
8,0.40531325,0.41401434,0.39524246,0.39852653,0.41131585,0.40678629,0.40287425,0.4010691,0.39844171,0.39408346
9,0.41474897,0.42588078,0.40443741,0.40798569,0.42274353,0.41586328,0.41337782,0.40927499,0.40742682,0.40210181
10,0.42344148,0.43537475,0.41194447,0.41648454,0.43259921,0.42676988,0.42123439,0.41868795,0.41681634,0.41272652
11,0.43264525,0.44235758,0.41933063,0.42595534,0.4382155,0.43490175,0.42971646,0.42552447,0.42327011,0.41837744
12,0.43822978,0.45088907,0.42821894,0.43068387,0.44490683,0.44139929,0.43361453,0.43323043,0.43129046,0.42534763
13,0.44486372,0.45660601,0.43182557,0.43555267,0.45261508,0.44785638,0.44238892,0.43873303,0.43769082,0.43237231
14,0.45032737,0.46025649,0.43738787,0.44139322,0.45609678,0.45167666,0.44838772,0.44406893,0.43994496,0.43607887
15,0.45515951,0.46589735,0.44326619,0.44523771,0.46327425,0.45736053,0.45115912,0.44982065,0.44478335,0.44078325
