Energy_MeV,Mix1,Mix2,Mix3,Mix4,Mix5,Mix6,Mix7,Mix8,Mix9,Mix10
0.01,-0.84336192,-0.62126357,-0.60459456,-0.63833284,-0.65532752,-0.49635086,-0.86044491,-0.68570975,-0.72268814,-1.3266349
0.015,-0.13488608,-0.0088814504,-0.34856555,-0.23384748,-0.13229666,-0.1506781,-0.057305461,-0.19214847,-0.16961396,-0.094709653
0.02,0.46232032,0.71558389,0.53413621,0.56788215,0.8280094,0.47701349,0.78517158,0.64096283,0.57734502,0.68206163
0.03,0.23400777,0.47125886,0.21698551,0.3839887,0.43739634,0.14693768,0.41226179,0.15558497,0.38057214,0.32200779
0.04,-0.1304176,-0.042946016,0.0014470347,-0.11228891,-0.34028871,-0.22109044,-0.1356557,-0.11391736,-0.17228089,-0.11271404
0.05,-0.49288588,-0.27781672,-0.4485799,-0.66825173,-0.59858178,-0.3486179,-0.17019728,-0.48068751,-0.34930931,-0.58283671
0.06,-0.54544175,-0.39869134,-0.73927113,-0.2472941,-0.65190885,-0.57226413,-0.53105718,-0.71818139,-0.67081025,-0.36588413
0.08,-0.47043045,-0.63795144,-0.34375896,-0.6431396,-0.39018983,-0.38060009,-0.36080394,-0.19288374,-0.59358174,-0.38843828
0.1,-0.43735075,-0.31889426,-0.40980954,-0.27516048,-0.55123171,-0.31381539,-0.57382649,-0.92152882,-0.27153017,-0.59965985
0.15,-0.3063323,-0.35674247,-0.63086859,-0.30364068,-0.38079434,-0.37108,-0.31391263,-0.31182536,-0.35279923,-0.40674853
0.2,-0.33108998,-0.11845171,-0.454346,-0.17809605,-0.21913285,-0.0050477946,-0.18922958,-0.21818817,0.022526478,-0.14829453
0.3,-0.40817521,-0.66586822,-0.21004077,-0.11400431,-0.13280563,-0.25707301,-0.48451721,-0.35346923,-0.2232837,-0.002783864
0.356,-0.89343192,-0.34920301,-0.63665266,-0.47190493,-0.49427928,-0.55252996,-0.67604714,-0.55725114,-0.58322154,-0.23286675
0.4,-0.21848531,-0.22298948,-0.17771631,0.11378003,-0.12049795,-0.06615649,0.05023596,0.084514735,-0.10810264,-0.20516178
0.5,-0.36943898,-0.020597937,0.088555588,-0.14927083,-0.34926433,0.10662371,-0.081617315,-0.14673429,-0.39763662,-0.21876227
0.511,-0.43733303,-0.24400719,-0.20895891,-0.1041048,-0.42971026,0.00060584979,-0.26985542,-0.037684201,-0.081376257,-0.11203405
0.6,-0.31895844,-0.113302,-0.40427622,-0.10408878,-0.078999395,-0.2441166,0.18355002,-0.35478826,-0.49083193,-0.27922194
0.662,-0.25755028,-0.2965956,-0.092470339,-0.080565087,0.031049226,-0.38281287,0.14067273,-0.46089979,-0.33415455,-0.20456087
0.8,0.081461654,-0.27005396,0.024253196,-0.060468509,-0.065366278,-0.18891394,-0.13548501,0.27814279,-0.083758362,-0.21489648
1,-0.4794047,-0.33734727,-0.59997334,-0.41495258,-0.59332345,-0.76444608,-0.3645075,-0.046224698,-0.84302219,-0.36079639
1.173,-0.28984101,-0.38191882,0.0055284353,-0.27481499,0.28524491,-0.3805278,-0.72026705,-0.28461063,-0.4440497,-0.13618082
1.33,-0.016913133,0.037420162,-0.42304526,-0.32011082,-0.52471187,-0.10121039,-0.1360246,-0.44660937,-0.29816793,-0.25252995
1.5,-0.17179901,-0.087340469,-0.59353265,-0.44381232,-0.32056584,-0.071235248,0.25971081,-0.082742536,-0.12643886,-0.65364128
2,-0.49599122,-0.88641173,-0.58461892,-0.2910552,0.08601498,-0.7303271,-0.3637707,-0.51524568,-0.034750917,-0.34984245
2.51,-0.43424976,-0.74773417,-0.039880905,-0.020370931,-0.3235642,0.17083346,-0.42462966,0.50346844,-0.061365016,-0.10980308
3,-0.53021529,0.068125114,-1.3847908,-0.68783159,-0.17270215,-0.94991968,-0.0009330742,0.067449085,-0.34966631,-0.33334796
4,-0.42392704,-0.19715168,-0.18074382,-0.36462335,-0.83437907,-1.1240849,-0.47362053,-0.044152225,-0.046143085,-0.062673499
5,-0.35995843,-0.1888695,0.19451436,-0.037545816,-0.34531729,-0.60048791,0.41203718,-0.11399961,-0.42668472,0.039385066
6,-0.023823025,-0.80024414,0.11695151,0.18360492,-0.51748107,-0.38339761,-0.11323111,-1.1035507,0.2528117,-0.74845139
7,-0.22828567,-0.35643131,-0.28541825,-0.9306512,-0.99558396,-0.28096078,-0.5977011,-0.64856742,0.16472814,-0.85569598
8,-0.050077344,-0.67114743,0.068433982,0.1417006,-0.39727872,-0.42508332,-0.12942574,0.104145,-0.05811252,0.081076745
9,-0.45601679,-0.10083363,-0.29885881,-0.13732098,0.019043304,-1.031441,0.003857394,-0.82729832,-0.57661622,-0.83712661
10,-0.5774134,-0.01454229,-0.82586094,-0.2400443,0.32820287,-0.15364481,-0.47873215,-0.53350346,-0.26327023,0.14009009
11,0.069939418,-0.50962937,-0.86642969,0.64565652,-0.75109533,-0.033274676,-0.13586994,-0.90706951,-0.79533959,-0.72002127
12,-0.50825941,0.1018821,0.20001159,-0.24791253,-0.8981752,-0.22311396,-1.4396473,-0.46079561,-0.17446513,-0.52366367
13,-0.25793831,-0.16639225,-0.8117679,-0.70641317,-0.24220771,-0.078470603,-0.19821697,-0.66778287,0.04462057,0.032971886
14,-0.19941907,-0.97863947,-0.59928628,-0.38959319,-1.1039755,-0.75481153,0.11439573,-0.61253876,-1.257819,-0.58645553
15,-0.15433252,-0.67313555,0.0065685943,-0.7096233,-0.11216819,-0.36285947,-0.72184902,-0.12417634,-1.1415367,-0.49112646
