Energy_MeV,Mix1,Mix2,Mix3,Mix4,Mix5,Mix6,Mix7,Mix8,Mix9,Mix10
0.01,0.191783,0.167789,0.227241,0.221226,0.18578,0.191113,0.194117,0.197702,0.200203,0.202584
0.015,0.0892895,0.0892934,0.0896334,0.0896402,0.0892309,0.0892574,0.0893767,0.0893017,0.0893426,0.0894964
0.02,0.0970254,0.0992637,0.0952008,0.0954949,0.0977924,0.0972052,0.0970971,0.0968308,0.0966044,0.0963336
0.03,0.120836,0.124104,0.117756,0.118463,0.12211,0.121155,0.120581,0.120007,0.119786,0.118957
0.04,0.135121,0.138437,0.131949,0.132632,0.136497,0.135568,0.134594,0.13409,0.133512,0.132484
0.05,0.143068,0.146518,0.139775,0.140475,0.144767,0.143789,0.142723,0.141863,0.141351,0.139921
0.06,0.148244,0.151661,0.14472,0.146073,0.150105,0.148881,0.147595,0.146782,0.146149,0.145059
0.08,0.155015,0.158214,0.151689,0.152453,0.157211,0.155809,0.154387,0.153813,0.15274,0.151446
0.1,0.15976,0.163293,0.156268,0.157461,0.161897,0.160622,0.158883,0.157817,0.157629,0.155798
0.15,0.168799,0.172366,0.164773,0.166242,0.171141,0.169544,0.167969,0.167154,0.166297,0.164571
0.2,0.17598,0.179984,0.171957,0.173439,0.178639,0.177146,0.175259,0.174363,0.17372,0.171794
0.3,0.187795,0.191611,0.183773,0.185192,0.190837,0.18887,0.186781,0.18598,0.185169,0.183478
0.356,0.193015,0.197815,0.188923,0.190464,0.196286,0.194332,0.192281,0.191432,0.19043,0.188818
0.4,0.197875,0.202218,0.193451,0.195163,0.200917,0.19903,0.197182,0.196209,0.195012,0.192894
0.5,0.206315,0.211253,0.202104,0.203332,0.209409,0.207871,0.205589,0.20447,0.203147,0.201214
0.511,0.207122,0.21192,0.202654,0.204256,0.210224,0.208652,0.206268,0.205472,0.20436,0.20219
0.6,0.214087,0.219079,0.209092,0.210976,0.21757,0.215248,0.213573,0.211871,0.210627,0.208647
0.662,0.218583,0.223397,0.213757,0.215349,0.222201,0.219543,0.217933,0.216122,0.215144,0.213029
0.8,0.228105,0.232768,0.222775,0.22433,0.231372,0.228932,0.226678,0.226002,0.224398,0.221868
1,0.239223,0.244785,0.233527,0.235508,0.242717,0.240083,0.238141,0.237295,0.235063,0.233153
1.173,0.248682,0.254167,0.243268,0.244733,0.253225,0.249835,0.246843,0.246121,0.244625,0.242396
1.33,0.256842,0.262726,0.250319,0.252337,0.260088,0.258051,0.255358,0.253615,0.25247,0.249823
1.5,0.264436,0.270554,0.257672,0.259826,0.268278,0.265936,0.263652,0.261811,0.260364,0.256853
2,0.284205,0.290126,0.27737,0.279906,0.289469,0.285335,0.282919,0.281197,0.280394,0.276899
2.51,0.301867,0.308304,0.295292,0.297577,0.306729,0.304383,0.300294,0.300127,0.297652,0.294335
3,0.316282,0.324616,0.307344,0.310819,0.321832,0.317257,0.31546,0.313884,0.311512,0.308116
4,0.341454,0.34989,0.333588,0.335848,0.346139,0.342038,0.33953,0.338438,0.336581,0.332805
5,0.361815,0.370769,0.353925,0.356261,0.367656,0.363315,0.361272,0.358328,0.35577,0.352602
6,0.37921,0.386836,0.370052,0.373078,0.384416,0.380588,0.376965,0.37298,0.373462,0.36733
7,0.392917,0.402253,0.382923,0.384673,0.39782,0.394982,0.390014,0.387713,0.387116,0.380668
8,0.405313,0.414014,0.395242,0.398527,0.411316,0.406786,0.402874,0.401069,0.398442,0.394083
9,0.414749,0.425881,0.404437,0.407986,0.422744,0.415863,0.413378,0.409275,0.407427,0.402102
10,0.423441,0.435375,0.411944,0.416485,0.432599,0.42677,0.421234,0.418688,0.416816,0.412727
11,0.432645,0.442358,0.419331,0.425955,0.438215,0.434902,0.429716,0.425524,0.42327,0.418377
12,0.43823,0.450889,0.428219,0.430684,0.444907,0.441399,0.433615,0.43323,0.43129,0.425348
13,0.444864,0.456606,0.431826,0.435553,0.452615,0.447856,0.442389,0.438733,0.437691,0.432372
14,0.450327,0.460256,0.437388,0.441393,0.456097,0.451677,0.448388,0.444069,0.439945,0.436079
15,0.45516,0.465897,0.443266,0.445238,0.463274,0.457361,0.451159,0.449821,0.444783,0.440783
