Energy_MeV,Mix1,Mix2,Mix3,Mix4,Mix5,Mix6,Mix7,Mix8,Mix9,Mix10
0.01,-0.843362,-0.621264,-0.604595,-0.638333,-0.655328,-0.496351,-0.860445,-0.68571,-0.722688,-1.32663
0.015,-0.134886,-0.00888145,-0.348566,-0.233847,-0.132297,-0.150678,-0.0573055,-0.192148,-0.169614,-0.0947097
0.02,0.46232,0.715584,0.534136,0.567882,0.828009,0.477013,0.785172,0.640963,0.577345,0.682062
0.03,0.234008,0.471259,0.216986,0.383989,0.437396,0.146938,0.412262,0.155585,0.380572,0.322008
0.04,-0.130418,-0.042946,0.00144703,-0.112289,-0.340289,-0.22109,-0.135656,-0.113917,-0.172281,-0.112714
0.05,-0.492886,-0.277817,-0.44858,-0.668252,-0.598582,-0.348618,-0.170197,-0.480688,-0.349309,-0.582837
0.06,-0.545442,-0.398691,-0.739271,-0.247294,-0.651909,-0.572264,-0.531057,-0.718181,-0.67081,-0.365884
0.08,-0.47043,-0.637951,-0.343759,-0.64314,-0.39019,-0.3806,-0.360804,-0.192884,-0.593582,-0.388438
0.1,-0.437351,-0.318894,-0.40981,-0.27516,-0.551232,-0.313815,-0.573826,-0.921529,-0.27153,-0.59966
0.15,-0.306332,-0.356742,-0.630869,-0.303641,-0.380794,-0.37108,-0.313913,-0.311825,-0.352799,-0.406749
0.2,-0.33109,-0.118452,-0.454346,-0.178096,-0.219133,-0.00504779,-0.18923,-0.218188,0.0225265,-0.148295
0.3,-0.408175,-0.665868,-0.210041,-0.114004,-0.132806,-0.257073,-0.484517,-0.353469,-0.223284,-0.00278386
0.356,-0.893432,-0.349203,-0.636653,-0.471905,-0.494279,-0.55253,-0.676047,-0.557251,-0.583222,-0.232867
0.4,-0.218485,-0.222989,-0.177716,0.11378,-0.120498,-0.0661565,0.050236,0.0845147,-0.108103,-0.205162
0.5,-0.369439,-0.0205979,0.0885556,-0.149271,-0.349264,0.106624,-0.0816173,-0.146734,-0.397637,-0.218762
0.511,-0.437333,-0.244007,-0.208959,-0.104105,-0.42971,0.00060585,-0.269855,-0.0376842,-0.0813763,-0.112034
0.6,-0.318958,-0.113302,-0.404276,-0.104089,-0.0789994,-0.244117,0.18355,-0.354788,-0.490832,-0.279222
0.662,-0.25755,-0.296596,-0.0924703,-0.0805651,0.0310492,-0.382813,0.140673,-0.4609,-0.334155,-0.204561
0.8,0.0814617,-0.270054,0.0242532,-0.0604685,-0.0653663,-0.188914,-0.135485,0.278143,-0.0837584,-0.214896
1,-0.479405,-0.337347,-0.599973,-0.414953,-0.593323,-0.764446,-0.364507,-0.0462247,-0.843022,-0.360796
1.173,-0.289841,-0.381919,0.00552844,-0.274815,0.285245,-0.380528,-0.720267,-0.284611,-0.44405,-0.136181
1.33,-0.0169131,0.0374202,-0.423045,-0.320111,-0.524712,-0.10121,-0.136025,-0.446609,-0.298168,-0.25253
1.5,-0.171799,-0.0873405,-0.593533,-0.443812,-0.320566,-0.0712352,0.259711,-0.0827425,-0.126439,-0.653641
2,-0.495991,-0.886412,-0.584619,-0.291055,0.086015,-0.730327,-0.363771,-0.515246,-0.0347509,-0.349842
2.51,-0.43425,-0.747734,-0.0398809,-0.0203709,-0.323564,0.170833,-0.42463,0.503468,-0.061365,-0.109803
3,-0.530215,0.0681251,-1.38479,-0.687832,-0.172702,-0.94992,-0.000933074,0.0674491,-0.349666,-0.333348
4,-0.423927,-0.197152,-0.180744,-0.364623,-0.834379,-1.12408,-0.473621,-0.0441522,-0.0461431,-0.0626735
5,-0.359958,-0.188869,0.194514,-0.0375458,-0.345317,-0.600488,0.412037,-0.114,-0.426685,0.0393851
6,-0.023823,-0.800244,0.116952,0.183605,-0.517481,-0.383398,-0.113231,-1.10355,0.252812,-0.748451
7,-0.228286,-0.356431,-0.285418,-0.930651,-0.995584,-0.280961,-0.597701,-0.648567,0.164728,-0.855696
8,-0.0500773,-0.671147,0.068434,0.141701,-0.397279,-0.425083,-0.129426,0.104145,-0.0581125,0.0810767
9,-0.456017,-0.100834,-0.298859,-0.137321,0.0190433,-1.03144,0.00385739,-0.827298,-0.576616,-0.837127
10,-0.577413,-0.0145423,-0.825861,-0.240044,0.328203,-0.153645,-0.478732,-0.533503,-0.26327,0.14009
11,0.0699394,-0.509629,-0.86643,0.645657,-0.751095,-0.0332747,-0.13587,-0.90707,-0.79534,-0.720021
12,-0.508259,0.101882,0.200012,-0.247913,-0.898175,-0.223114,-1.43965,-0.460796,-0.174465,-0.523664
13,-0.257938,-0.166392,-0.811768,-0.706413,-0.242208,-0.0784706,-0.198217,-0.667783,0.0446206,0.0329719
14,-0.199419,-0.978639,-0.599286,-0.389593,-1.10398,-0.754812,0.114396,-0.612539,-1.25782,-0.586456
15,-0.154333,-0.673136,0.00656859,-0.709623,-0.112168,-0.362859,-0.721849,-0.124176,-1.14154,-0.491126
