Energy_MeV,mean_deviation,standard_error_counting
0.01,-0.745471,0.0628045
0.015,-0.152293,0.0282664
0.02,0.627049,0.0306396
0.03,0.3161,0.0380701
0.04,-0.138015,0.0425332
0.05,-0.441776,0.0450436
0.06,-0.54408,0.0466569
0.08,-0.440178,0.0487918
0.1,-0.467281,0.0502674
0.15,-0.373474,0.0530958
0.2,-0.183935,0.0554181
0.3,-0.285202,0.0591243
0.356,-0.544739,0.0608425
0.4,-0.0870579,0.0623021
0.5,-0.153814,0.0649828
0.511,-0.192446,0.0652486
0.6,-0.220503,0.067389
0.662,-0.193789,0.0687893
0.8,-0.0635085,0.0717041
1,-0.4804,0.0752551
1.173,-0.262144,0.0782408
1.33,-0.24819,0.0806997
1.5,-0.22914,0.0831592
2,-0.4166,0.0894341
2.51,-0.14873,0.0950862
3,-0.427383,0.0995348
4,-0.37515,0.107413
5,-0.142693,0.11391
6,-0.313681,0.119072
7,-0.501457,0.12338
8,-0.133577,0.127381
9,-0.424261,0.130428
10,-0.261872,0.133346
11,-0.400313,0.135692
12,-0.417414,0.137827
13,-0.30516,0.139811
14,-0.636814,0.141236
15,-0.448424,0.142855
